image_id,healthy,multiple_diseases,rust,scab
Test_1201,0.00012604505172930658,0.0005414432962425053,0.0017744455253705382,0.9975579977035522
Test_1202,0.03103199042379856,0.0015659023774787784,0.0001870439446065575,0.9672150611877441
Test_1203,0.9999979734420776,1.8614592534049734e-07,1.4086051578487968e-06,3.174457674504083e-07
Test_1204,0.0009197458275593817,0.785399854183197,0.21117998659610748,0.002500438131392002
Test_1205,3.4544522350188345e-05,2.8353946618153714e-05,0.9999165534973145,2.047627822321374e-05
Test_1206,2.974563540192321e-05,1.925317701534368e-05,0.9999469518661499,4.030743639305001e-06
Test_1207,1.810384134270926e-11,7.059567508349573e-08,1.7116646641723854e-11,0.9999998807907104
Test_1208,5.580254924808514e-09,6.275238888520107e-07,2.5387772439877665e-10,0.9999994039535522
Test_1209,3.1495186703978106e-05,0.00011585022730287164,0.9998522996902466,3.8290264114948513e-07
Test_1210,5.51763321254839e-07,1.956472983621893e-09,6.876776481590241e-09,0.9999994039535522
Test_1211,3.6274304449079864e-08,3.087398363277316e-05,1.4803735837176646e-07,0.9999688863754272
Test_1212,0.8713064789772034,0.0022391534876078367,0.00022269875626079738,0.12623168528079987
Test_1213,1.9146795260382987e-10,2.7814477387977377e-09,2.0108611997748937e-10,1.0
Test_1214,4.3907301405798904e-11,1.2984547481664777e-07,7.299193367782397e-12,0.9999998807907104
Test_1215,3.1525489703199128e-06,6.401794962584972e-05,1.3782134544726432e-07,0.9999326467514038
Test_1216,2.4778719520668346e-08,7.760264679745887e-07,0.9999991655349731,6.131620988725217e-09
Test_1217,0.0007487770053558052,0.0024546878412365913,0.0008958819671534002,0.9959006905555725
Test_1218,6.804409924399124e-09,9.066464485840697e-07,4.4785349473386304e-07,0.9999986886978149
Test_1219,6.439064392793625e-09,2.049437171081081e-06,0.9999974966049194,4.580862764669291e-07
Test_1220,0.0002713436260819435,0.0001680866116657853,5.105196760268882e-05,0.9995095729827881
Test_1221,0.999970555305481,1.4668832591269165e-05,1.4592019397241529e-05,1.7916484296165436e-07
Test_1222,2.7525632049218984e-06,9.874367242446169e-05,0.9985195994377136,0.0013789123622700572
Test_1223,0.9995429515838623,0.00013186417345423251,6.158192991279066e-05,0.0002635832061059773
Test_1224,8.247772348113358e-05,0.6081081628799438,0.3914860188961029,0.0003233739116694778
Test_1225,0.005720746237784624,0.08564480394124985,0.9006774425506592,0.00795701052993536
Test_1226,4.5650620450032875e-05,0.0035156914964318275,0.9963831901550293,5.5447799240937456e-05
Test_1227,3.197300884494325e-06,8.091617019090336e-06,0.9999862909317017,2.3559750843560323e-06
Test_1228,1.2100601907150121e-06,8.488707862852607e-06,0.9999901056289673,2.747431722127658e-07
Test_1229,0.999987006187439,6.468592800956685e-06,2.1388689219747903e-06,4.413865553942742e-06
Test_1230,0.006226112600415945,0.02567184716463089,0.9666620492935181,0.0014399598585441709
Test_1231,0.999997615814209,1.976646444745711e-06,3.7300000599316263e-07,3.951271310143056e-08
Test_1232,0.9999955892562866,1.9460687781247543e-06,2.3449829313904047e-06,6.804492613809998e-08
Test_1233,2.432759416137742e-08,9.119317110162228e-05,0.9999088048934937,2.3358090572855872e-08
Test_1234,1.5538488551403162e-10,2.436538260042198e-08,1.0,1.0806542292962629e-11
Test_1235,0.9999985694885254,1.4522862556987093e-07,1.3303675814313465e-06,1.5245214868286894e-08
Test_1236,0.0001816594012780115,0.0001941975933732465,6.521327577502234e-06,0.9996175765991211
Test_1237,1.3450950973492581e-05,0.6077352166175842,0.38848477602005005,0.003766455687582493
Test_1238,0.005603130906820297,0.0019391884561628103,0.9800916314125061,0.01236600149422884
Test_1239,0.00010761123849079013,0.00022947740217205137,0.0001431101991329342,0.9995198249816895
Test_1240,2.5561192160239443e-05,3.183074659318663e-05,0.999942421913147,2.1830787488852366e-07
Test_1241,0.9999896287918091,2.4126211428665556e-07,5.31456123553653e-07,9.657635018811561e-06
Test_1242,1.4021111383044627e-08,3.084425159727289e-08,2.2702267843399682e-10,1.0
Test_1243,6.507761440843751e-07,1.5371134622910176e-06,0.9999978542327881,1.0916871850952248e-08
Test_1244,6.374290933308657e-06,2.0946471579463832e-07,2.5165238781710286e-09,0.9999934434890747
Test_1245,1.3025856787862722e-05,0.00033442152198404074,2.822845317496103e-07,0.9996522665023804
Test_1246,0.23855262994766235,0.00064861896680668,1.620086550246924e-05,0.7607825398445129
Test_1247,2.370469474044512e-07,2.1020086649059522e-07,0.9999995231628418,4.3601932731007764e-08
Test_1248,4.297085615689866e-05,0.015253223478794098,0.984609067440033,9.465061884839088e-05
Test_1249,2.5282213755417615e-05,0.007224170956760645,0.992470383644104,0.0002802206145133823
Test_1250,0.0016221392434090376,0.009646154940128326,0.0018761203391477466,0.9868555665016174
Test_1251,3.6494586765911663e-06,1.4009156984684523e-05,5.360941486287629e-06,0.9999769926071167
Test_1252,4.5781098911845675e-09,3.195235009911812e-08,1.0,2.1779066050608975e-10
Test_1253,2.6000793532099387e-11,3.1942488476488506e-07,1.3303484536208998e-08,0.9999996423721313
Test_1254,0.999988317489624,8.314978913404047e-06,1.7746762068782118e-06,1.550098204461392e-06
Test_1255,0.07123211771249771,0.1535908728837967,0.004512082319706678,0.7706649303436279
Test_1256,6.4666928665246814e-06,0.004126297309994698,0.9956662058830261,0.00020109050092287362
Test_1257,2.3812167515568916e-11,7.133367674327928e-09,2.158274947650085e-10,1.0
Test_1258,0.9985206723213196,0.00024461850989609957,0.00034079374745488167,0.0008939934195950627
Test_1259,0.9999985694885254,3.9198479839797074e-07,1.039923631651618e-06,2.3727098508175004e-08
Test_1260,0.008541779592633247,0.18491622805595398,0.17311792075634003,0.6334241032600403
Test_1261,8.920280379243195e-05,0.00042830119491554797,0.9993346929550171,0.00014780960918869823
Test_1262,0.9985004663467407,0.00019118253840133548,3.2241955523204524e-06,0.0013052207650616765
Test_1263,6.733492341481906e-07,1.1814739991677925e-05,0.9999874830245972,1.109741898375205e-08
Test_1264,0.9807832837104797,0.001376492204144597,7.26116513760644e-06,0.017832977697253227
Test_1265,0.0008505657315254211,3.349806502228603e-05,1.3996931329529616e-06,0.9991145730018616
Test_1266,8.800727755442495e-07,3.944885520468233e-07,0.9999983310699463,3.6158769489702536e-07
Test_1267,0.0005274021532386541,0.0002939202240668237,8.859705303621013e-06,0.9991698265075684
Test_1268,0.00021573681442532688,0.001603191252797842,0.9980859756469727,9.50728208408691e-05
Test_1269,8.622567838756368e-05,0.00047925516264513135,0.9991745948791504,0.00025985174579545856
Test_1270,0.00010426782682770863,0.16061709821224213,0.8385400176048279,0.0007385979406535625
Test_1271,1.4728680775011327e-10,3.0116420468573324e-09,3.1531222077774146e-10,1.0
Test_1272,2.3291165689443005e-06,4.473385706660338e-05,0.9999467134475708,6.246334578463575e-06
Test_1273,0.9999996423721313,1.8296303494480526e-07,3.6656113699962134e-09,1.237387294850123e-07
Test_1274,2.360202415729873e-07,5.698397217202e-06,1.2986106412427034e-08,0.9999940395355225
Test_1275,1.2855680608936382e-07,1.7523931319374242e-06,0.9999980926513672,3.812812288117584e-10
Test_1276,1.9426894937168981e-07,3.116862899332773e-06,1.7011206887573849e-09,0.9999966621398926
Test_1277,2.7887871567600087e-08,7.555597676400794e-07,0.9999991655349731,7.325657414014586e-09
Test_1278,0.02484907954931259,0.01540460716933012,0.0012873023515567183,0.9584590792655945
Test_1279,1.692262594588101e-05,8.977251127362251e-06,2.5124259082076605e-06,0.9999716281890869
Test_1280,1.1540179229996284e-06,6.989733810769394e-05,0.999925971031189,3.000542392328498e-06
Test_1281,0.00017934732022695243,0.09712012857198715,0.8936216235160828,0.009079006500542164
Test_1282,0.9999083280563354,7.56595327402465e-05,1.4501602890959475e-05,1.4877118701406289e-06
Test_1283,4.695276857091812e-06,0.00035159909748472273,0.9996391534805298,4.46960621047765e-06
Test_1284,0.9871196150779724,0.0103560546413064,0.0010054202284663916,0.0015189603436738253
Test_1285,0.5640893578529358,0.42935195565223694,0.006455746944993734,0.00010289830970577896
Test_1286,0.9999650716781616,1.539063305244781e-05,1.7810461940825917e-05,1.7899877775562345e-06
Test_1287,0.9999815225601196,1.6632286133244634e-05,6.529164693347411e-07,1.2073603556927992e-06
Test_1288,0.9999324083328247,1.1846736015286297e-05,1.9393357433727942e-05,3.6326066037872806e-05
Test_1289,4.353662006906234e-06,9.032910384121351e-06,1.433324570143668e-07,0.9999865293502808
Test_1290,3.360007383435004e-08,2.881696445911075e-06,6.78010492194403e-09,0.9999970197677612
Test_1291,1.1899404128712376e-08,7.106808084245131e-07,4.61548630426023e-08,0.9999992847442627
Test_1292,5.0202186685055494e-05,7.554712647106498e-05,0.999860405921936,1.3838686754752416e-05
Test_1293,4.940949293086305e-05,0.2862009108066559,0.0007965316763147712,0.7129531502723694
Test_1294,0.2951800227165222,0.0005247271619737148,1.0388515875092708e-05,0.7042848467826843
Test_1295,7.109478588063212e-07,9.01322619029088e-06,0.9999901056289673,1.3988045566293295e-07
Test_1296,0.9999995231628418,1.8010150881764275e-07,2.2520238474044163e-07,1.1791512211090094e-09
Test_1297,4.995494964532554e-05,0.0002472710912115872,3.062498308281647e-06,0.9996997117996216
Test_1298,0.0005443847039714456,0.00011058912059525028,0.9992498159408569,9.525025961920619e-05
Test_1299,8.357363689981412e-09,1.0872398661376792e-06,0.9999988079071045,1.3284764577292663e-07
Test_1300,3.844044840661809e-06,0.0007729523349553347,0.9989084005355835,0.0003148440446238965
Test_1301,1.2239392162882723e-05,0.0019958449993282557,0.9979148507118225,7.714419916737825e-05
Test_1302,4.342584070116118e-09,5.429510352428224e-08,7.258840750701268e-11,1.0
Test_1303,2.3247757496847044e-07,9.347446393803693e-06,0.9999902248382568,2.3344597366303788e-07
Test_1304,9.638660230848473e-06,0.00043740056571550667,0.9994235038757324,0.000129535241285339
Test_1305,3.021974043804221e-05,0.4154413342475891,0.5845209360122681,7.500121682824101e-06
Test_1306,7.656242217990439e-08,1.371390254689686e-07,1.5895892935269273e-10,0.9999997615814209
Test_1307,1.3060634046269115e-05,1.383018297929084e-05,0.999940037727356,3.3037536923075095e-05
Test_1308,9.285276547643662e-08,3.827356351848721e-07,7.763787945869183e-10,0.9999995231628418
Test_1309,0.999911904335022,3.767338421312161e-05,4.572709440253675e-05,4.614554654835956e-06
Test_1310,0.006809988059103489,0.08085890114307404,0.017626700922846794,0.8947044014930725
Test_1311,0.9999736547470093,1.3918047443439718e-05,1.194414471683558e-05,4.75636113606015e-07
Test_1312,0.0003810023481491953,0.0012324335984885693,0.9978216886520386,0.0005648842779919505
Test_1313,0.009330534376204014,0.0024556354619562626,0.9811102151870728,0.007103682961314917
Test_1314,1.1313635184251325e-07,9.205158676195424e-06,0.9999905824661255,1.2268083082744852e-07
Test_1315,0.9999781847000122,8.617149433121085e-06,4.970355576006114e-07,1.2789894753950648e-05
Test_1316,0.9999337196350098,1.3490411220118403e-05,4.597099177772179e-06,4.8210989916697145e-05
Test_1317,1.327202426182339e-06,4.50169363830355e-06,3.198398701442784e-08,0.999994158744812
Test_1318,2.5485325750196353e-05,0.0002274962025694549,1.8932383909486816e-06,0.9997450709342957
Test_1319,2.3797672383807367e-06,3.492788664516411e-06,0.9999940395355225,1.2123715009693115e-07
Test_1320,0.0016294916858896613,1.3619393030239735e-05,5.0174885473097675e-06,0.9983519315719604
Test_1321,2.843895708792843e-05,0.9531710743904114,0.0467020645737648,9.840714483289048e-05
Test_1322,0.9999992847442627,2.3658904524381796e-07,4.881851509708213e-07,3.5795100217228537e-09
Test_1323,2.6901740834972543e-09,4.2176552028649894e-08,1.0,1.3808323928721222e-10
Test_1324,0.9999805688858032,1.8651226127985865e-05,7.712569072282349e-07,1.5308343392916868e-07
Test_1325,2.165449347613091e-10,3.0761177072236023e-07,6.823158704705179e-11,0.9999996423721313
Test_1326,5.222703380880489e-10,2.413055881334003e-06,2.7714873951367736e-08,0.999997615814209
Test_1327,3.2707375794416294e-06,0.0018393996870145202,0.9981470108032227,1.0347017450840212e-05
Test_1328,7.200662253126211e-07,0.00012935171253047884,6.266734544624342e-06,0.9998636245727539
Test_1329,1.239518820916885e-09,3.4633856671462127e-08,1.0,1.4394783975912873e-10
Test_1330,0.9998822212219238,4.768508915731218e-06,0.00011223703040741384,7.199120659606706e-07
Test_1331,0.0016865739598870277,0.0022697453387081623,0.9949001669883728,0.00114352791570127
Test_1332,1.851960291787691e-07,4.4773571516998345e-08,1.6205826014470404e-08,0.9999997615814209
Test_1333,0.0003515779389999807,0.0022714228834956884,0.01606506109237671,0.9813119769096375
Test_1334,6.710991146974266e-05,7.824132626410574e-05,1.9233052483969004e-08,0.999854564666748
Test_1335,2.659832603058021e-07,3.4215356663480634e-06,0.9999963045120239,4.538659936770273e-08
Test_1336,1.012066718431015e-06,0.0001900540228234604,0.9997977614402771,1.1174985957040917e-05
Test_1337,0.0005186910857446492,0.15458761155605316,0.8445638418197632,0.0003297913062851876
Test_1338,9.585328797356851e-08,6.309580413699223e-08,0.9999998807907104,1.491064272052256e-09
Test_1339,0.9999008178710938,4.336814163252711e-05,4.486942270887084e-05,1.1013547009497415e-05
Test_1340,0.00013578211655840278,0.0002746120444498956,0.00044418033212423325,0.9991453886032104
Test_1341,7.665626617381349e-05,0.00018492828530725092,0.9997085928916931,2.9852551961084828e-05
Test_1342,2.517889015507535e-06,0.0065656742081046104,0.9934276342391968,4.096888915228192e-06
Test_1343,5.902136877011799e-07,2.421830060939101e-07,5.847676121106815e-09,0.9999991655349731
Test_1344,7.960222865222022e-05,0.00012216881441418082,0.9997671246528625,3.1141607905738056e-05
Test_1345,1.0113885764440056e-05,0.0002048655296675861,0.9989385008811951,0.0008465567952953279
Test_1346,0.6646339893341064,0.0035609116312116385,7.781636668369174e-06,0.331797331571579
Test_1347,1.4752555443919846e-07,5.377984280130477e-07,2.3609749710828964e-09,0.9999992847442627
Test_1348,0.020745716989040375,0.40233203768730164,0.0024653987493366003,0.5744569301605225
Test_1349,4.789388867720845e-07,0.007948513142764568,0.9920502305030823,7.779058819323836e-07
Test_1350,0.9999972581863403,1.2839142300435924e-06,2.8647949790183702e-08,1.3977564776723739e-06
Test_1351,6.072329779271968e-05,0.0012638801708817482,0.9977940320968628,0.0008814372704364359
Test_1352,2.7550379400054226e-06,0.0001599108218215406,0.9998351335525513,2.176115913243848e-06
Test_1353,0.9999289512634277,6.150668195914477e-05,3.45288026437629e-06,6.072129508538637e-06
Test_1354,0.9999852180480957,3.5141414400641224e-07,1.4369632481248118e-05,4.625924887591282e-08
Test_1355,0.9999761581420898,4.179151176231244e-07,2.334475539100822e-05,1.476129440902696e-09
Test_1356,3.674615299542605e-12,3.855501751193202e-10,6.5015588399108815e-12,1.0
Test_1357,3.51718682622959e-07,1.798976882128045e-05,0.9999794960021973,2.20048650589888e-06
Test_1358,7.15012356522493e-05,3.985729108535452e-06,3.008915072655327e-08,0.9999244213104248
Test_1359,0.9999690055847168,2.0003344616270624e-05,5.7744737205212004e-06,5.263249477138743e-06
Test_1360,3.022225314452953e-08,5.36449670107686e-06,0.9999943971633911,2.4278497789964604e-07
Test_1361,1.704664498447528e-08,1.748238176446648e-08,1.0,6.62807586593317e-11
Test_1362,2.45368828473147e-05,4.975802767148707e-06,0.9999704360961914,2.3116871972206354e-08
Test_1363,0.00039433446363545954,0.001648399862460792,0.9925945401191711,0.005362710449844599
Test_1364,1.6343750758096576e-05,0.001955402549356222,0.9979921579360962,3.6119432479608804e-05
Test_1365,0.999901294708252,6.976049917284399e-05,4.049568815389648e-06,2.4887636755011044e-05
Test_1366,4.378865924081765e-05,3.131368066533469e-05,0.0001389047974953428,0.9997859597206116
Test_1367,1.401469035045011e-06,4.60507135358057e-06,0.9999939203262329,7.348208441726456e-08
Test_1368,7.685707146265486e-07,0.0001852700370363891,0.9997952580451965,1.872913162515033e-05
Test_1369,0.9999951124191284,3.1151769235293614e-06,1.6513041600774159e-06,1.4500672307349305e-07
Test_1370,6.201637734193355e-05,0.0027897770050913095,0.9971433281898499,4.888041530648479e-06
Test_1371,1.2847412023120341e-10,5.4250598680027906e-08,1.6124664103944752e-10,1.0
Test_1372,0.9999722242355347,5.187225269764895e-06,2.2428250304074027e-05,1.5632498673312512e-07
Test_1373,0.000803197908680886,0.003476711455732584,0.0012297512730583549,0.994490385055542
Test_1374,2.2872194449519156e-07,0.00013495520397555083,0.9998644590377808,3.160308494898345e-07
Test_1375,0.0023770639672875404,0.8607009649276733,0.005813648924231529,0.1311083436012268
Test_1376,0.9997630715370178,3.1599985959474e-05,8.979280210041907e-06,0.00019644545682240278
Test_1377,0.00029912058380432427,0.000654533738270402,0.9984928369522095,0.0005535038071684539
Test_1378,0.002635778160765767,0.012434715405106544,0.004957015160471201,0.9799724817276001
Test_1379,0.00010697367542888969,0.03234357014298439,0.9461194276809692,0.021430106833577156
Test_1380,2.5665236535132863e-05,0.9985746145248413,0.0011044719722121954,0.0002952147333417088
Test_1381,0.849911093711853,0.1409890204668045,0.008246568031609058,0.0008534365333616734
Test_1382,4.3177762563573197e-05,0.02444128692150116,0.9754447340965271,7.083930540829897e-05
Test_1383,1.0695118817238836e-06,1.617004454601556e-05,2.080353738165286e-07,0.9999825954437256
Test_1384,1.153846874817066e-12,1.9623412228497727e-08,2.2120650309317286e-13,1.0
Test_1385,2.4812777610350167e-08,8.70500912242278e-07,6.622494552743774e-09,0.9999990463256836
Test_1386,1.7362277731081122e-06,0.0003792432544287294,0.9996163249015808,2.780494696708047e-06
Test_1387,2.42197772948316e-09,1.5046765611259616e-06,7.705230342658353e-10,0.9999984502792358
Test_1388,2.5178161422445555e-07,1.299571152912904e-07,0.9999996423721313,3.2377183600829085e-08
Test_1389,3.287949311925331e-06,8.36705876281485e-05,0.9998356103897095,7.73097199271433e-05
Test_1390,1.97434510482708e-05,0.010014604777097702,0.989961564540863,4.1757148210308515e-06
Test_1391,3.673390267522336e-07,3.88517719329684e-06,0.9999840259552002,1.1733922292478383e-05
Test_1392,4.998804797651246e-06,0.0004115803458262235,0.9995825886726379,8.103327786557202e-07
Test_1393,4.8955062084132805e-06,3.376174390723463e-06,0.9999916553497314,1.6552458248497715e-07
Test_1394,0.001639736001379788,0.0033818159718066454,0.00010501305223442614,0.9948734641075134
Test_1395,2.1444710000650957e-05,8.680309110786766e-05,0.9998812675476074,1.0542538802837953e-05
Test_1396,4.552513928501867e-05,0.002397328382357955,0.9964458346366882,0.001111326040700078
Test_1397,1.2994514690944925e-06,0.0009556724689900875,0.998992383480072,5.062094714958221e-05
Test_1398,1.630064794255759e-08,8.449219279782483e-08,0.9999998807907104,4.568169731378191e-10
Test_1399,2.59224378851286e-07,8.045401045819744e-06,0.9999905824661255,1.0766173090814846e-06
Test_1400,4.323831944930134e-06,2.366561602684669e-06,4.7896096475597005e-06,0.9999885559082031
Test_1401,5.905347322254784e-10,3.66047423483451e-08,9.222787533680332e-10,1.0
Test_1402,0.9999691247940063,2.846727511496283e-05,1.6750947224863921e-06,7.352916782110697e-07
Test_1403,9.516036698187236e-06,0.0012984409695491195,0.9986441731452942,4.781835014000535e-05
Test_1404,1.5420290822021343e-07,4.474378329177853e-06,0.999995231628418,1.3208916982421215e-07
Test_1405,9.749641321832314e-06,0.018107492476701736,0.9818241596221924,5.851137393619865e-05
Test_1406,2.7411143577182884e-08,3.3169331459248497e-07,0.9999996423721313,1.5659237462273268e-08
Test_1407,2.6645921025192365e-09,1.5051175978442188e-05,3.0547575580186503e-09,0.9999849796295166
Test_1408,0.9802939891815186,0.001092439633794129,0.00012021695147268474,0.01849334128201008
Test_1409,0.00010727898916229606,0.2666829824447632,0.0012614609440788627,0.7319482564926147
Test_1410,1.8414715441394947e-06,3.916945570381358e-05,0.9999573230743408,1.705256636341801e-06
Test_1411,1.3731961401308723e-10,4.972792453372676e-07,1.5226949301450077e-07,0.9999994039535522
Test_1412,1.5164866908889962e-06,2.4881501303752884e-05,4.1832563510979526e-06,0.9999693632125854
Test_1413,1.2502565205352312e-08,3.3756066386558814e-06,3.220330668796123e-08,0.999996542930603
Test_1414,9.69335701483942e-07,5.019765012548305e-06,0.9999939203262329,8.35350704164739e-08
Test_1415,0.49826759099960327,0.048179708421230316,0.00042889031465165317,0.4531238079071045
Test_1416,0.9999330043792725,4.492236257647164e-05,1.7908794688992202e-05,4.186080786894308e-06
Test_1417,2.8954149456694722e-05,0.0008714711875654757,3.755134457605891e-06,0.9990957975387573
Test_1418,0.4080536663532257,0.024245040491223335,0.00015110746608115733,0.5675502419471741
Test_1419,1.7039015801856294e-05,0.0009427894838154316,0.999016284942627,2.3766799131408334e-05
Test_1420,7.3810457251966e-05,0.00024193742137867957,5.999535915179877e-06,0.9996782541275024
Test_1421,5.332238206534612e-09,2.2610425531865985e-08,3.2405375605115694e-10,1.0
Test_1422,3.9574439369971515e-07,0.0004268546181265265,0.9995725750923157,1.1737249394627725e-07
Test_1423,1.1600610250184218e-08,8.569380156586703e-07,0.9999990463256836,7.652492683973833e-08
Test_1424,0.9999215602874756,7.117534096323652e-06,4.818185334443115e-05,2.3098471501725726e-05
Test_1425,3.4081708690791856e-06,8.048125891946256e-06,0.9999855756759644,3.019929863512516e-06
Test_1426,5.4589632782153785e-05,0.0001781859464244917,0.9445672631263733,0.055200062692165375
Test_1427,2.897935701184906e-05,0.002389655914157629,1.1507082490425091e-05,0.9975698590278625
Test_1428,0.019686322659254074,0.4359905421733856,0.019592642784118652,0.5247305035591125
Test_1429,0.9998351335525513,6.399221456376836e-05,9.41665202844888e-05,6.706496151309693e-06
Test_1430,0.9999394416809082,3.879815267282538e-05,7.69388771004742e-06,1.4064797142054886e-05
Test_1431,0.9999983310699463,9.997935421779403e-07,2.290642129310072e-07,5.127149051986635e-07
Test_1432,3.230395805076114e-06,7.851503141864669e-06,0.9999868869781494,2.07362677429046e-06
Test_1433,2.908545320678968e-05,6.109314563218504e-05,0.9997534155845642,0.00015634899318683892
Test_1434,3.755596367227554e-08,3.2241318876913283e-06,0.9999967813491821,1.730687237966322e-08
Test_1435,3.6391987073304804e-16,2.2200479302125764e-11,3.0623817110467147e-16,1.0
Test_1436,6.696723721688613e-05,0.015278691425919533,0.9845892786979675,6.500272866105661e-05
Test_1437,5.083788346382789e-05,0.00010065593232866377,0.999118983745575,0.0007295355899259448
Test_1438,0.0009506779024377465,0.000384898652555421,0.9986598491668701,4.541461748885922e-06
Test_1439,0.9999809265136719,2.943228082585847e-06,6.078356591388001e-07,1.549540502310265e-05
Test_1440,6.34402613286511e-06,0.04292842745780945,0.9561730623245239,0.0008921024855226278
Test_1441,5.267678261589026e-06,8.347414404852316e-05,0.999910831451416,4.773663135893003e-07
Test_1442,0.0016180251259356737,0.0059452420100569725,0.0013869329122826457,0.9910497069358826
Test_1443,0.9999920129776001,3.119548352970014e-07,3.759042215278896e-07,7.2917400757432915e-06
Test_1444,0.0011506464798003435,0.010074806399643421,0.9871732592582703,0.0016013941494747996
Test_1445,0.6275812387466431,0.0003721500397659838,8.041647379286587e-05,0.3719662129878998
Test_1446,0.9999929666519165,2.311996240678127e-06,4.238035671733087e-06,4.406646212373744e-07
Test_1447,7.784261697452166e-07,0.001614785986021161,4.2463051386221196e-07,0.9983839988708496
Test_1448,0.9999563694000244,2.5559716959833167e-05,9.429001693206374e-06,8.72653163241921e-06
Test_1449,2.790545750031015e-07,5.39837492397055e-06,0.9999942779541016,2.55268925997143e-08
Test_1450,0.9999974966049194,2.2110211830295157e-06,1.626395658149704e-07,1.1633079566308879e-07
Test_1451,2.6701599153966527e-08,5.111829068482621e-06,1.0760577984214592e-09,0.9999948740005493
Test_1452,7.034717555143288e-07,6.936491445230786e-06,2.2261099630327408e-09,0.9999923706054688
Test_1453,9.494747246208135e-06,1.2170923582743853e-05,0.999971866607666,6.464767920988379e-06
Test_1454,0.9999892711639404,3.163444489473477e-06,6.503817530756351e-06,9.042037731887831e-07
Test_1455,7.349387942667818e-07,5.753960431320593e-05,2.1032321910752216e-06,0.9999395608901978
Test_1456,0.00019241734116803855,0.004600639455020428,0.9902514219284058,0.004955517593771219
Test_1457,0.004008060321211815,0.01570461317896843,0.9421355724334717,0.038151808083057404
Test_1458,0.0013545301044359803,4.6149452828103676e-05,5.302385943650734e-06,0.9985939860343933
Test_1459,4.352051746536745e-06,0.001132760662585497,0.9988070726394653,5.579353091889061e-05
Test_1460,2.0411844161571935e-05,2.4271668735309504e-05,0.9999274015426636,2.7922131266677752e-05
Test_1461,3.0637204417871544e-07,5.11056271079724e-07,0.9999984502792358,6.640631795562513e-07
Test_1462,0.00025795158580876887,6.947555812075734e-05,0.9996442794799805,2.825263982231263e-05
Test_1463,2.9284419724717736e-05,0.020770618692040443,0.9791996479034424,3.243588082568749e-07
Test_1464,1.2823505130654667e-05,0.006379866972565651,0.9930225610733032,0.0005847195279784501
Test_1465,4.7539689518316663e-08,1.0209826086793328e-06,0.999998927116394,1.8006565127848262e-09
Test_1466,0.9966768026351929,0.0001304745819652453,0.003173797158524394,1.888303813757375e-05
Test_1467,0.9996447563171387,0.00024900131393224,8.670627721585333e-05,1.9416562281548977e-05
Test_1468,6.948519093441519e-09,3.4535098620835925e-06,1.834429164127016e-09,0.999996542930603
Test_1469,0.9999847412109375,6.755980393791106e-06,3.9334943835456215e-07,8.061164407990873e-06
Test_1470,8.65224780710605e-09,1.4072375051910058e-06,1.80227090140761e-07,0.9999984502792358
Test_1471,4.4055448711333156e-07,0.000971127999946475,0.9968138337135315,0.0022145695984363556
Test_1472,1.2103854714951012e-05,0.00019496722961775959,0.9997922778129578,7.319043788811541e-07
Test_1473,0.9995406866073608,0.00045080631389282644,7.9178998930729e-06,7.365840133388701e-07
Test_1474,5.164701633475488e-06,0.012826981954276562,0.9859166741371155,0.001251189154572785
Test_1475,5.517107979358116e-07,0.00017341271450277418,0.9998248219490051,1.1650217857095413e-06
Test_1476,2.740539462031677e-10,2.376741858878262e-10,1.4807391424120908e-12,1.0
Test_1477,1.8246370245833532e-06,1.956383812284912e-06,5.531873625841399e-08,0.9999961853027344
Test_1478,1.761419099466366e-07,3.6653927963925526e-06,0.9999961853027344,2.4422568856152793e-08
Test_1479,0.006865651346743107,0.019814448431134224,0.015689397230744362,0.9576305150985718
Test_1480,2.860492465117659e-08,1.4632021702709608e-05,0.9999839067459106,1.405691705258505e-06
Test_1481,2.0268894331820775e-06,1.1602560334722511e-05,0.0003479943552520126,0.9996383190155029
Test_1482,3.192579001165541e-08,2.9635248210979626e-05,3.092676024607499e-06,0.9999672174453735
Test_1483,0.0015885083703324199,1.4397807717614342e-05,1.2658871639814606e-07,0.9983969330787659
Test_1484,0.9999940395355225,3.2416885460406775e-06,2.4227715584856924e-06,4.062816003624903e-07
Test_1485,0.9999938011169434,1.0563112340378211e-07,6.0866718740726355e-06,3.135835058287739e-08
Test_1486,7.483228046112345e-07,1.0935346836049575e-05,0.999887228012085,0.00010103164822794497
Test_1487,9.041812631949142e-08,8.986464763438562e-07,0.999998927116394,9.153905722314448e-08
Test_1488,1.7906993889482692e-05,0.005981195252388716,0.9932213425636292,0.0007794699631631374
Test_1489,6.083305237325476e-08,5.139540348864102e-07,0.9999994039535522,4.629721317428448e-08
Test_1490,3.8140723290780443e-07,9.554169992043171e-06,2.5281579496549966e-07,0.9999898672103882
Test_1491,0.0011019522789865732,0.24080592393875122,0.23599396646022797,0.522098183631897
Test_1492,7.530976731118244e-09,2.1024952445714007e-07,0.9999997615814209,1.0735853983590005e-08
Test_1493,0.999869704246521,8.345613605342805e-05,4.33005225204397e-05,3.527708031469956e-06
Test_1494,0.9999984502792358,9.577590844855877e-07,4.0319775962416315e-07,1.9118145644370088e-07
Test_1495,9.472198144067079e-06,0.0007963509415276349,2.2032723791198805e-05,0.9991722106933594
